813	1	a	@USER @USER @USER Stop lying liberals. He said that is absolutely nuts
814	0	a	@USER By wagging her finger at authority figures? Hmmm. ..no. Serena is the definition of a bully. Her frequent on court tantrums are why she is being screened for steroid use more than other players. She appears to have roid-rage.
815	0	a	@USER By screaming at the officials or by throwing her racket? I'm confused.
816	0	a	@USER You mean the same way the liberals and Dems are already taking them away?
817	0	a	@USER OMG!  Did you see that “almost” victim had a chance to shoot the “incompetent” criminal with a gun.  We need better gun control laws.
818	0	a	.@USER nails it - this is why conservatives must turnout this Nov and stop Democrats from winning the midterms 👇👇👇 URL
819	0	a	@USER when you coming to ohio?
820	0	a	@USER nigga bouta go direct traffic w style
821	0	a	@USER 60 minutes is the one that had bragged about her and her story.   you guys thought it was great she was female CEO.  that was your story.  Now she is the evil one.  CBS - why don't you verify before your reporting??
822	1	a	@USER @USER @USER Supporting an apartheid state which commits international war crimes. Shame on you.
823	1	a	@USER You are becoming the court jester of the senate
824	0	a	@USER thought they scored 69 points... sad
825	0	a	"@USER Well if you are so sure this will work... I can hold on to the notebook if it still is available. Plus I can help try and keep the Junko part of your mind away. Apparently being a part of the Blood Tribe makes you naturally good with technology."""""
826	1	a	#ReleaseTheCures #DeclassifyFISA 🇺🇸 #ItsTime #LockThemAllUp #WWG1WGA 🇺🇸 #GreatAwakening @USER #Winning #QAnon #MAGA Why James Comey knows he's going to be indicted — 9/14/18 - YouTube URL
827	1	a	@USER Croatian President's bikini photos worlds hottest president ever URL
828	0	a	1. Climate change 2. Education 3. Healthcare reform 4. Economy  5. Gun control  6. Societal issues 7. Immigration URL
829	0	a	@USER Right!? Good grief...he is just perfect 😊😘❤❤
830	0	a	@USER Except she didn’t resist and it got her where she is today 🙄
831	1	a	"@USER @USER Democrats want more Gun Control!  I say,   Just go to the range and practice,..  you'll get better "" URL"
832	1	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I havent checked it so i cant say anything.
833	1	a	@USER @USER These are sick ass people URL
834	1	a	@USER im fucking sad also this gif is art
835	0	a	15 concert goers gunned down in Jacksonville with 9mm Ruger P89. The NRA blames gun control laws.
836	1	a	"@USER @USER I hope whoever gets seated - kick and cry all you want, someone WILL get seated - they're a liberals worst nightmare. Everyone can look back and say we really fucked ourselves by not confirming.""  Don't act like you are protesting Kavanaugh, you are still protesting Trump's win."""
837	0	a	"@USER The killer was shot and wounded by one of several armed civilians"".  Did you hear that?  Yes, I am talking to you gun control advocates!!! Not all Americans appreciate how privileged they are to have 1st and 2nd amendments."""
838	0	a	#projectveritas #JamesOKeefe Keep up the great work!  I’m sure there are many more Obama Deep State Employees working in the Fed gov against Trump and conservatives.... and the Constitution for that matter. URL
839	0	a	@USER @USER @USER Chicago is the living proof that gun control doesn't work.
840	1	a	@USER @USER @USER @USER *accept.   I don’t hate men. I don’t hate conservatives.   I hate stupid. And I hate hypocrites. And the fact that you think being a conservative matters at all in this matter means to me that you are not so much into law and order as you think you are.
841	1	a	@USER I was informed that your process takes up to 10 business days to transfer credit from an expired Myki card to an active cards - WTF!!!??? 🤪  Do you people use computers????? #whatajoke
842	1	a	@USER Holy shit I love her???
843	0	a	@USER Hey Ontario the Liberals took Billions from you &amp; gave it to multi national companies calling it a Green Energy plan don’t worry your on hook for another 19 years...as for real viable alternatives beyond hiding more taxes...they had nothing...#FordNation this is up to you
844	0	a	@USER @USER @USER Super storm Sandy hit the North East. I agree with you though. People here have a bad idea of the east coast and it's pretty cool. The north east gets all 4 seasons at least. We get rain and summer.
845	0	a	@USER He is in jail
846	1	a	@USER and he took away the constitution from us.  congress refuses to restore it to us why is that?  Article 4 sec 4 was taken away..  and because of that there are NO gun control laws anymore. OBAMA is a STUPID MAN
847	0	a	@USER @USER @USER Why? Don’t get it? Must be all the liberals that left California for Texas for jobs. They are trying to make Texas like California . Poor natives
848	0	a	@USER @USER Yup basically another dead cat URL
849	0	a	@USER @USER Owl’s kid will be the commander of Antifa one day. He/She won’t have time for college because they will be too busy fighting Nazis on camera
850	1	a	#MOGG: #JacobReesMogg calls for @USER to #ChuckChequers now.   'Chequers pleases nobody other than the #PrimeMinister herself.'  URL #BBC #SKY #LBC @USER @USER @USER @USER @USER @USER @USER @USER #Tory #Tories
851	0	a	@USER @USER OMG MY Heath bleeds for your daughter and your family. Hold her tight and keep telling her how safe she is and that your will always be there for her. 🙏🙏🙏🙏🙏❤️❤️❤️
852	1	a	"@USER @USER @USER @USER Kate, gun safety"" is just a code word for gun control. There isn't anything ""safe"" about gun control. It just limits law abiding citizens. Law breakers ignore ALL laws. Wake up! You folks in MN need to get off the liberal wagon. Vote for Patriots Only ... Vote Red! ✝🗽🚂⚓🇺🇸"""
853	1	a	@USER @USER Time will tell. Not the type to jump on the lefty bandwagon and demonize someone until they have had a fair chance. His policies will either be a huge failure like the liberals and result in losing the next election or they will be a success and ontario will dig out of the hole
854	1	a	The beauty of #TheView is that no one pretends not to be a leftist.  @USER #maga
855	0	a	"@USER @USER @USER Politically neutral"" yeah sure buddy, i mean most milquetoast conservatives, even the never trump ones agree with Trump's policies, and the whole gay marriage and abortion seems like the bare minimum"""
856	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Liberals know the truth. Here is an example. Obama's numbers from his presidency. URL
857	0	a	@USER He is a vet!! He should know better!!!
858	1	a	@USER @USER Too bad he can’t write a law to take away the stupidity from liberals.
859	0	a	@USER Link me and knuckles then or you going to dodge like the creddy you are
860	1	a	@USER AA Mr. Bean should crawl back under his rock.
861	0	a	@USER @USER Shit come on unc!
862	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ask them.  You guys are just using this topic to avoid answering my questions  about Antifa crashing and being violent at PP organized events.
863	0	a	@USER They are conservatives who want him appointed.
864	0	a	@USER But honestly the cameras suck ass they're great if you don't zoom in
865	1	a	You won’t hear it here!  Jobless claims lowest since 1969 (four years before you were born). DOW in record territory (how many times now since 1/17?). Got to be a pile of shit in this room of ponies (right @USER at @USER #MAGA
866	1	a	@USER Ahh yes we are cause some woman who comes out 30 some years later cant be believed.  Where was this liberal outrage when the guy from Minnesota was accused of beating his wife. Silent on that one libs god you hypocritical liberals make me sick
867	0	a	@USER Brazil
868	1	a	@USER Am Eye See Kay He Why Am Oh You Ass He
869	1	a	@USER @USER The liberals won’t investigate because they know there’s nothing there. They’d rather have someone else do it so when nothing is found the liberals can blame them.
870	1	a	@USER @USER LOVE HER!! She is a BADASS!
871	0	a	@USER By the way the United States is a Republic!
872	1	a	@USER @USER @USER Cops rarely got shot in countries with gun control
873	0	a	@USER @USER @USER Nothing Russia ..case closed ..Yawn! #maga
874	0	a	@USER This stinks like week old fish she is a best a liar
875	0	a	@USER Oh well yes goes without saying you are the ultimate Superman 😁👍👏
876	1	a	@USER Bet your butt.
877	1	a	@USER @USER Guess who is really perpetuating all this garbage??  LIBERALS
878	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Oh you did not just tag @ jack URL
879	0	a	@USER The old fool proved he shouldn't be leader of the Liberals when he mouthed off about the Sky takeover by Murdoch.
880	0	a	@USER @USER She is a junior and has better priorities than a lot of adults
881	1	a	@USER Free speech is alive but not so well since all social media platforms are run with a strict dictatorship of opinions by libtards.
882	0	a	@USER But when dealing with liberals all bets are off cause they don't care who gets hurt as long as they get what they want. #ConfirmKavanaugh
883	0	a	@USER @USER Are you suggesting Brazil doesn’t have a high crime rate?  There is about 10x as much money trying to push gun control than there is nra money.
884	0	a	@USER @USER @USER #AntiFA  had their sites on Collins for awhile.   #TooSoon
885	1	a	@USER Sorry but bloodsuckers are bad almost as bad as elves like you are dating an undead monster who cant be controlled and even if they can be controlled you'll die before her and make her have mental issues
886	0	a	@USER I'm in Mn. I wish they would. He also supports antifa and is connected to the Muslim brotherhood. I don't want him to have any power here.
887	0	a	4 UK/US DEEPSTATE NUKES INTERCEPTED HEADING FOR US CITIES. #skynews #skypapers #bbcdp #lbc #lbclive #talkradio @USER @USER #altnews #brexit #remain #london #cityoflondon #news #breakingnews #uknews #labour #tories #trump #toryparty #ukip #conservatives #christians #qanon
